period_start,period_end,factory_code,line_code,machine_code,shift_code,energy_kwh
2026-06-21T08:00:00+02:00,2026-06-21T09:00:00+02:00,VLBG,L-2,M-04,MORNING,42.500
2026-06-22T08:00:00+02:00,2026-06-22T09:00:00+02:00,VLBG,L-2,M-04,MORNING,43.100
2026-06-23T08:00:00+02:00,2026-06-23T09:00:00+02:00,VLBG,L-2,M-04,MORNING,41.900
2026-06-24T08:00:00+02:00,2026-06-24T09:00:00+02:00,VLBG,L-2,M-04,MORNING,42.800
2026-06-25T08:00:00+02:00,2026-06-25T09:00:00+02:00,VLBG,L-2,M-04,MORNING,44.100
2026-06-26T08:00:00+02:00,2026-06-26T09:00:00+02:00,VLBG,L-2,M-04,MORNING,42.200
2026-06-27T08:00:00+02:00,2026-06-27T09:00:00+02:00,VLBG,L-2,M-04,MORNING,43.400
2026-06-28T08:00:00+02:00,2026-06-28T09:00:00+02:00,VLBG,L-2,M-04,MORNING,42.700
2026-06-29T08:00:00+02:00,2026-06-29T09:00:00+02:00,VLBG,L-2,M-04,MORNING,43.000
2026-06-30T08:00:00+02:00,2026-06-30T09:00:00+02:00,VLBG,L-2,M-04,MORNING,42.600
2026-07-01T08:00:00+02:00,2026-07-01T09:00:00+02:00,VLBG,L-2,M-04,MORNING,68.800
