period_start,period_end,factory_code,line_code,machine_code,product_code,shift_code,units_produced,batch_code
2026-06-21T08:00:00+02:00,2026-06-21T09:00:00+02:00,VLBG,L-2,M-04,P-03,MORNING,100,B-0621
2026-06-22T08:00:00+02:00,2026-06-22T09:00:00+02:00,VLBG,L-2,M-04,P-03,MORNING,101,B-0622
2026-06-23T08:00:00+02:00,2026-06-23T09:00:00+02:00,VLBG,L-2,M-04,P-03,MORNING,99,B-0623
2026-06-24T08:00:00+02:00,2026-06-24T09:00:00+02:00,VLBG,L-2,M-04,P-03,MORNING,100,B-0624
2026-06-25T08:00:00+02:00,2026-06-25T09:00:00+02:00,VLBG,L-2,M-04,P-03,MORNING,102,B-0625
2026-06-26T08:00:00+02:00,2026-06-26T09:00:00+02:00,VLBG,L-2,M-04,P-03,MORNING,100,B-0626
2026-06-27T08:00:00+02:00,2026-06-27T09:00:00+02:00,VLBG,L-2,M-04,P-03,MORNING,98,B-0627
2026-06-28T08:00:00+02:00,2026-06-28T09:00:00+02:00,VLBG,L-2,M-04,P-03,MORNING,101,B-0628
2026-06-29T08:00:00+02:00,2026-06-29T09:00:00+02:00,VLBG,L-2,M-04,P-03,MORNING,100,B-0629
2026-06-30T08:00:00+02:00,2026-06-30T09:00:00+02:00,VLBG,L-2,M-04,P-03,MORNING,99,B-0630
2026-07-01T08:00:00+02:00,2026-07-01T09:00:00+02:00,VLBG,L-2,M-04,P-03,MORNING,100,B-0701
